HOURLY,HOUR,TEMP,RH,WD,WS,PRECIP
28/08/2026,4,10.9,97,229,8,0.02
28/08/2026,5,10.9,97,226,8,0.03
28/08/2026,6,10.9,97,223,8,0.03
28/08/2026,7,10.9,97,220,8,0.03
28/08/2026,8,12.2,94,226,8,0.08
28/08/2026,9,13.4,90,232,8,0.08
28/08/2026,10,14.7,87,238,8,0.08
28/08/2026,11,16.0,82,248,8,0.05
28/08/2026,12,17.2,77,257,8,0.05
28/08/2026,13,18.5,72,267,8,0.05
28/08/2026,14,19.1,67,271,8,0.00
28/08/2026,15,19.7,63,274,8,0.00
28/08/2026,16,20.3,58,278,8,0.00
28/08/2026,17,19.9,60,279,8,0.00
28/08/2026,18,19.6,61,279,7,0.00
28/08/2026,19,19.2,63,280,7,0.00
28/08/2026,20,17.0,74,281,6,0.00
28/08/2026,21,14.9,85,283,5,0.00
28/08/2026,22,12.7,96,286,4,0.00
28/08/2026,23,12.1,97,285,3,0.00
29/08/2026,0,11.4,98,283,3,0.00
29/08/2026,1,10.8,99,280,2,0.00
29/08/2026,2,10.6,99,293,2,0.01
29/08/2026,3,10.5,98,307,2,0.01
29/08/2026,4,10.3,98,320,2,0.01
29/08/2026,5,10.0,98,328,2,0.01
29/08/2026,6,9.6,99,334,3,0.01
29/08/2026,7,9.3,99,338,3,0.01
29/08/2026,8,11.5,89,358,3,0.00
29/08/2026,9,13.6,79,022,3,0.00
29/08/2026,10,15.8,69,042,3,0.00
29/08/2026,11,17.9,61,035,2,0.00
29/08/2026,12,19.9,52,001,2,0.00
29/08/2026,13,22.0,44,261,1,0.00
29/08/2026,14,22.8,43,257,3,0.00
29/08/2026,15,23.6,42,256,4,0.00
29/08/2026,16,24.4,41,256,6,0.00
29/08/2026,17,23.8,45,265,7,0.00
29/08/2026,18,23.2,49,273,7,0.00
29/08/2026,19,22.6,53,279,8,0.00
29/08/2026,20,20.2,64,279,7,0.00
29/08/2026,21,17.8,76,278,5,0.00
29/08/2026,22,15.4,87,277,4,0.00
29/08/2026,23,14.4,91,270,4,0.00
30/08/2026,0,13.3,94,261,3,0.00
30/08/2026,1,12.3,98,250,3,0.00
30/08/2026,2,12.0,98,246,3,0.00
30/08/2026,3,11.6,99,240,2,0.00
30/08/2026,4,11.3,99,233,2,0.00
30/08/2026,5,11.3,98,219,2,0.00
30/08/2026,6,11.2,98,208,3,0.00
30/08/2026,7,11.2,97,200,3,0.00
30/08/2026,8,13.4,88,225,4,0.02
30/08/2026,9,15.7,79,244,4,0.02
30/08/2026,10,17.9,70,256,5,0.02
30/08/2026,11,19.6,62,258,6,0.00
30/08/2026,12,21.2,54,259,7,0.00
30/08/2026,13,22.9,46,260,8,0.00
30/08/2026,14,23.2,46,268,9,0.00
30/08/2026,15,23.4,46,274,11,0.00
30/08/2026,16,23.7,46,278,12,0.00
30/08/2026,17,22.8,50,282,11,0.00
30/08/2026,18,21.9,53,286,10,0.00
30/08/2026,19,21.0,57,292,9,0.00
30/08/2026,20,18.8,68,297,8,0.00
30/08/2026,21,16.6,79,304,6,0.00
30/08/2026,22,14.4,90,315,5,0.00
30/08/2026,23,13.4,93,317,4,0.00
31/08/2026,0,12.5,96,320,4,0.00
31/08/2026,1,11.5,99,324,3,0.00
31/08/2026,2,11.2,99,329,3,0.00
31/08/2026,3,11.0,99,333,3,0.00
31/08/2026,4,10.7,99,338,3,0.00
31/08/2026,5,10.6,98,353,3,0.01
31/08/2026,6,10.5,98,008,3,0.01
31/08/2026,7,10.4,97,023,3,0.01
31/08/2026,8,12.4,88,034,4,0.01
31/08/2026,9,14.3,80,040,6,0.01
31/08/2026,10,16.3,71,043,7,0.01
31/08/2026,11,18.5,61,049,6,0.00
31/08/2026,12,20.8,50,057,6,0.00
31/08/2026,13,23.0,40,066,5,0.00
31/08/2026,14,24.2,36,055,4,0.00
31/08/2026,15,25.3,33,029,3,0.00
31/08/2026,16,26.5,29,340,2,0.00
31/08/2026,17,26.1,30,320,2,0.00
31/08/2026,18,25.7,30,303,3,0.00
31/08/2026,19,25.3,31,292,3,0.00
31/08/2026,20,22.4,41,292,3,0.00
31/08/2026,21,19.6,50,293,2,0.00
31/08/2026,22,16.7,60,294,2,0.00
31/08/2026,23,15.6,68,287,2,0.00
01/09/2026,0,14.4,76,281,3,0.00
01/09/2026,1,13.3,84,277,3,0.00
01/09/2026,2,13.1,84,277,2,0.00
01/09/2026,3,13.0,84,277,1,0.00
01/09/2026,4,12.8,84,032,0,0.00
01/09/2026,5,12.4,85,326,1,0.00
01/09/2026,6,12.1,85,326,1,0.00
01/09/2026,7,11.7,86,326,2,0.00
01/09/2026,8,14.4,75,328,2,0.00
01/09/2026,9,17.2,65,329,2,0.00
01/09/2026,10,19.9,54,331,2,0.00
01/09/2026,11,22.0,45,303,3,0.00
01/09/2026,12,24.1,37,291,5,0.00
01/09/2026,13,26.2,28,285,6,0.00
01/09/2026,14,26.6,26,284,7,0.00
01/09/2026,15,26.9,23,283,8,0.00
01/09/2026,16,27.3,21,283,9,0.00
01/09/2026,17,26.2,24,289,9,0.00
01/09/2026,18,25.2,26,294,9,0.00
01/09/2026,19,24.1,29,300,9,0.00
01/09/2026,20,21.4,37,298,7,0.00
01/09/2026,21,18.6,46,295,6,0.00
01/09/2026,22,15.9,54,289,4,0.00
01/09/2026,23,15.0,59,290,3,0.00
02/09/2026,0,14.2,65,293,3,0.00
02/09/2026,1,13.3,70,296,2,0.00
02/09/2026,2,13.3,71,304,2,0.00
02/09/2026,3,13.3,73,312,2,0.00
02/09/2026,4,13.3,74,320,2,0.00
02/09/2026,5,13.2,76,325,2,0.00
02/09/2026,6,13.2,79,329,2,0.00
02/09/2026,7,13.1,81,334,2,0.00
02/09/2026,8,15.9,72,353,3,0.00
02/09/2026,9,18.6,64,002,5,0.00
02/09/2026,10,21.4,55,006,6,0.00
02/09/2026,11,23.4,49,002,6,0.00
02/09/2026,12,25.5,44,358,5,0.00
02/09/2026,13,27.5,38,353,5,0.00
02/09/2026,14,28.4,35,337,5,0.00
02/09/2026,15,29.2,33,322,6,0.00
02/09/2026,16,30.1,30,310,6,0.00
02/09/2026,17,29.5,31,311,6,0.00
02/09/2026,18,28.8,31,312,6,0.00
02/09/2026,19,28.2,32,313,6,0.00
02/09/2026,20,25.2,41,311,5,0.00
02/09/2026,21,22.2,51,308,3,0.00
02/09/2026,22,19.2,60,300,2,0.00
02/09/2026,23,18.5,64,313,2,0.00
03/09/2026,0,17.9,69,341,1,0.00
03/09/2026,1,17.2,73,022,1,0.00
03/09/2026,2,17.1,72,039,2,0.00
03/09/2026,3,16.9,71,047,2,0.00
03/09/2026,4,16.8,70,051,3,0.00
03/09/2026,5,16.4,70,051,3,0.00
03/09/2026,6,15.9,70,052,4,0.00
03/09/2026,7,15.5,70,052,4,0.00
03/09/2026,8,18.0,60,053,5,0.00
03/09/2026,9,20.5,50,054,6,0.00
03/09/2026,10,23.0,40,055,7,0.00
03/09/2026,11,25.2,36,059,6,0.00
03/09/2026,12,27.5,32,064,6,0.00
03/09/2026,13,29.7,28,070,5,0.00
03/09/2026,14,30.8,27,073,4,0.00
03/09/2026,15,32.0,25,107,3,0.00
03/09/2026,16,33.1,24,238,2,0.00
03/09/2026,17,32.5,25,245,3,0.00
03/09/2026,18,32.0,25,249,3,0.00
03/09/2026,19,31.4,26,252,4,0.00
03/09/2026,20,28.3,33,249,3,0.00
03/09/2026,21,25.2,41,244,3,0.00
03/09/2026,22,22.1,48,236,2,0.00
03/09/2026,23,21.5,52,227,2,0.00
04/09/2026,0,21.0,55,221,3,0.00
04/09/2026,1,20.4,59,216,3,0.00
04/09/2026,2,20.1,58,218,3,0.00
04/09/2026,3,19.7,56,221,2,0.00
04/09/2026,4,19.4,55,224,2,0.00
04/09/2026,5,19.1,53,195,2,0.00
04/09/2026,6,18.8,52,119,2,0.00
04/09/2026,7,18.5,50,090,2,0.00
04/09/2026,8,21.5,44,075,3,0.00
04/09/2026,9,24.5,38,067,3,0.00
04/09/2026,10,27.5,32,061,4,0.00
04/09/2026,11,29.7,27,091,4,0.00
04/09/2026,12,31.8,23,153,4,0.00
04/09/2026,13,34.0,18,183,4,0.00
04/09/2026,14,34.3,17,210,6,0.00
04/09/2026,15,34.7,17,224,8,0.00
04/09/2026,16,35.0,16,231,10,0.00
04/09/2026,17,34.0,17,233,9,0.00
04/09/2026,18,33.1,18,236,8,0.00
04/09/2026,19,32.1,19,239,7,0.00
04/09/2026,20,29.0,24,234,6,0.00
04/09/2026,21,25.9,30,226,5,0.00
04/09/2026,22,22.8,35,214,4,0.00
04/09/2026,23,22.1,36,211,4,0.00
05/09/2026,0,21.5,36,207,3,0.00
05/09/2026,1,20.8,37,203,3,0.00
